n1,n2,t,w
46037,17927,32,107
103255,140315,0,153
133117,111657,14,80
45320,115304,6,136
156453,15909,64,782
15643,188127,6,171
325736,5870,0,56
54794,4098,8,56
115597,116477,6,53
17530,74860,13,233
24951,19487,5,51
66071,68439,13,70
51126,31703,0,79
103410,20202,32,61
18162,30730,5,76
12572,60835,32,127
768,156430,6,209
123769,28466,0,70
8788,20564,31,120
83571,102520,5,76
98161,244620,0,60
144647,38710,3,54
14246,65081,6,52
61053,54794,6,101
228359,141157,41,60
145373,49615,6,58
67583,14235,5,54
64722,68467,0,198
140176,4457,64,138
90021,143903,37,131
162007,265277,6,276
17490,17294,5,82
21490,4552,32,86
133025,114919,5,52
73356,145209,5,57
93731,396247,6,108
140439,325741,6,94
265277,135474,0,55
132425,37298,32,123
216402,102345,32,136
71624,121379,0,57
217201,140864,64,1000
51019,133078,5,77
196688,199953,41,81
128369,145580,5,51
396149,106639,64,177
134503,134503,19,52
17743,71507,35,90
65138,77721,0,57
55600,75998,5,54
115879,23431,0,59
120949,90236,0,64
139578,112179,5,313
70631,57392,17,71
10879,16735,0,51
67502,14330,32,93
55325,53344,5,107
51126,75869,0,80
16213,115865,9,109
136366,232101,6,372
139578,225916,0,314
74325,96108,5,52
58121,18128,5,81
60,41417,0,150
214995,34898,0,95
54794,126068,0,69
102042,103112,5,77
114784,134203,5,85
58768,188748,0,56
38234,28453,32,88
39101,126917,5,59
2262,73429,5,60
144546,264880,6,163
13555,4552,32,56
325731,16113,0,60
3973,42035,5,82
125260,129092,5,85
77408,143326,5,77
162045,252355,53,71
45179,27184,5,145
116275,244281,11,161
10161,86641,9,108
20152,32851,8,75
214270,228987,0,51
329657,48584,0,58
81819,145510,5,58
26890,54860,23,498
239901,225792,6,76
48088,48088,19,56
215937,84939,0,137
64474,103405,32,93
33768,82489,32,145
66181,23114,32,58
248866,71926,6,218
125643,91274,0,71
84224,163444,6,161
128828,43635,5,81
225847,226931,64,1000
53269,142783,0,105
122865,76183,17,91
225916,35112,64,1000
55373,143304,5,60
56224,132366,5,67
99888,34933,5,56
119982,110672,5,76
6946,36482,3,59
98333,121235,42,51
123130,49293,6,165
10453,18272,0,60
15078,75839,5,58
323851,141382,0,57
101784,95436,0,70
19186,91664,0,51
135786,260820,6,106
68439,97121,0,51
152774,110160,9,70
20286,626,32,85
90402,20202,32,92
67900,30887,0,60
38625,80973,0,51
27130,98596,0,496
9664,68687,30,60
103047,43868,5,53
238518,103405,32,252
7430,145498,0,68
34898,63831,25,290
77721,47514,5,57
47845,145953,14,51
86626,49293,6,57
22546,40184,9,75
126762,111740,0,105
11103,145900,9,53
15295,325736,6,104
110160,2498,25,71
104914,75829,22,310
31420,43583,5,60
128721,59014,30,51
8008,86296,0,59
117869,65081,6,62
31936,86306,5,60
139515,35861,5,196
62786,84343,5,97
62067,103960,5,58
93927,95208,10,64
71261,15690,5,52
47526,40733,0,64
225916,330171,0,52
15763,123418,35,56
108414,111875,5,76
215937,102604,0,138
99960,96233,5,84
40056,16725,0,81
92487,73661,0,56
79047,117006,5,80
4993,95659,0,102
192626,234036,6,290
86640,213341,0,51
92809,68439,6,52
79693,326373,6,199
22257,81434,0,90
153320,120892,32,92
188258,73457,6,179
130338,59555,5,57
116979,140121,6,140
1203,103609,8,101
188707,24742,0,60
46565,142602,0,66
117305,113672,14,71
230361,100888,24,59
58768,18102,64,180
12941,6630,5,80
56061,74860,6,62
55295,37376,5,79
5925,145195,5,81
27990,130400,0,71
221983,101108,0,61
103686,65951,6,212
16786,126167,5,70
136786,111663,15,78
153253,142229,6,142
41971,130164,5,83
99344,89142,15,751
91723,11081,35,141
232428,188210,0,55
124941,26584,6,131
124091,90830,32,124
325731,93860,0,52
78723,28506,0,51
1290,64060,5,58
30106,117420,35,70
165863,3486,0,58
234036,64736,0,60
154599,246870,0,97
56630,90891,5,51
113093,137333,28,118
17666,68447,5,77
68460,17169,5,83
21480,145246,0,97
23053,101621,0,140
146739,146739,19,56
89004,35789,0,220
119462,43851,0,307
68439,234024,64,1000
125800,82489,32,113
44654,100680,0,60
144846,108552,10,53
134449,129679,0,54
143123,68822,5,57
72115,89523,0,58
123745,13712,0,205
98082,8595,5,65
33006,6421,0,56
50041,146617,5,79
405408,260820,6,57
141082,14310,5,52
35238,246851,0,57
264908,57553,8,66
213588,126273,0,53
225847,142454,0,58
115811,20202,32,136
135190,40833,64,1000
143703,63347,25,71
62356,23114,32,166
164651,116955,41,79
63936,59543,25,90
234036,98660,64,1000
54247,101996,5,59
71346,2308,5,51
69283,138404,0,60
325738,143179,8,52
87292,119571,9,93
144846,8482,0,83
231893,248081,6,82
11651,86571,25,61
105381,127798,5,65
24964,14271,0,54
32459,220337,0,104
218941,136559,6,52
92297,86640,6,172
154288,127257,0,61
162593,12847,26,190
146238,13861,0,70
136184,234036,6,124
115695,87185,5,76
87065,92089,5,63
168069,55222,0,147
96211,139578,6,115
116477,50086,8,55
70283,116382,5,69
68439,67638,0,54
116477,28447,8,53
142602,235623,8,66
37993,26976,21,51
233133,12975,0,55
38407,73114,0,151
95349,61490,6,241
139589,260820,6,52
233133,154905,0,52
74860,101938,9,58
45179,20466,64,137
245809,54794,0,68
244620,142850,0,55
17559,94728,8,54
102547,102547,19,51
85095,64513,0,150
13872,73890,35,100
20825,36642,5,60
153787,39575,3,67
165839,167638,64,1000
116695,68439,6,52
28235,98392,9,51
106270,154357,0,55
66643,87286,0,57
85296,28453,32,185
127000,96649,0,170
157161,166262,6,132
36742,36742,19,61
143607,40138,5,78
244620,165194,64,1000
12502,95725,0,60
81485,56317,5,65
87633,144936,14,80
107477,44726,25,80
244620,111645,64,1000
71624,499,64,55
136483,108463,0,60
220013,146767,64,1000
74163,67365,5,80
225916,77959,64,1000
54188,28453,32,168
57592,102206,0,56
141451,124144,0,60
120135,136028,5,78
21850,325738,6,84
122787,48795,0,101
25346,139403,5,59
234036,9374,0,56
127094,14576,5,65
212191,1346,0,65
98940,116477,6,52
93680,77493,5,77
260820,189461,64,1000
26442,118538,6,84
325741,226768,64,1000
225792,86700,8,53
125598,125598,19,60
36764,90994,5,75
86095,54794,0,68
329657,181507,8,68
30942,325731,0,75
29474,45151,5,52
17559,110958,8,54
31864,49615,0,70
49293,40259,0,56
65081,188808,64,1000
112579,38965,5,52
233133,127000,8,54
321541,91794,6,247
112362,121314,5,82
90307,95404,0,81
65495,21640,5,76
145817,15704,35,61
135190,74037,0,57
39347,86497,5,81
92491,90830,32,118
135190,31080,0,57
97236,134474,16,110
107120,95767,28,89
11936,144681,32,121
28108,16964,5,54
62596,55731,0,70
326373,325736,6,215
38295,135974,15,53
93131,56509,30,51
40733,74203,0,58
396247,52647,8,53
118085,124716,16,150
83617,88096,5,59
70992,1376,5,75
31056,225916,6,52
109439,55217,5,78
244620,166204,0,57
33262,127899,0,238
34775,248081,6,149
103057,213336,10,54
8924,5277,27,262
71624,125405,0,56
14003,78625,41,54
146798,234036,6,92
234024,74860,0,55
44575,100445,15,218
115480,57221,32,58
136546,49726,5,65
27292,36064,0,80
10122,44397,20,56
71926,72905,22,55
89862,24670,6,80
154719,66498,0,55
90662,71348,5,85
60866,79983,8,101
54771,84459,5,84
133914,71624,0,65
126901,44775,5,57
154719,214689,0,60
86571,86746,13,60
325738,214313,0,57
96387,219416,0,51
10182,244620,6,56
98630,66909,5,85
218713,20082,28,61
72950,68439,6,57
69112,1384,5,80
9748,47306,5,69
77890,264880,6,138
225847,189819,64,1000
136786,9894,3,70
325736,1274,0,56
99906,88326,22,60
44654,113743,22,54
132488,113547,0,55
121817,13444,0,107
59543,44397,14,60
125603,91908,0,58
244620,664,8,53
55823,36610,0,55
325736,85225,0,56
30823,120892,32,111
37865,68574,5,52
142457,143934,0,54
46941,55389,5,51
97031,101018,0,72
171012,325736,0,73
144032,144032,19,59
107526,225916,6,171
42040,23114,32,62
77385,145846,9,52
9763,57411,35,65
78308,134241,5,58
661,79066,5,53
71115,155833,8,68
7769,74203,8,233
145168,115304,6,174
75068,23114,32,114
88652,72892,5,85
249854,54420,0,51
47528,30843,6,52
189866,46401,0,57
90518,74207,6,56
140358,47535,27,101
120580,87987,0,147
42848,136507,6,138
59082,626,0,59
116510,116477,6,54
4993,94060,5,58
28108,93325,5,55
70846,144846,0,60
141611,140613,0,54
18107,73978,0,62
7006,92938,16,109
96867,49337,32,201
53651,57221,32,70
142457,116477,6,63
234036,38669,64,1000
146476,75377,28,79
213927,139900,64,194
127957,14330,32,142
65081,165775,64,1000
34970,57933,5,60
55077,79169,5,58
33125,249854,6,55
126724,96670,0,55
115304,34549,0,51
55995,119133,5,57
42734,626,0,61
133172,79444,15,178
52943,49293,6,54
318664,93691,6,135
66580,116477,0,60
260820,126253,64,1000
7943,22710,16,80
101913,155830,64,1000
106564,100618,5,52
114859,225916,6,53
107477,71864,5,59
130086,90830,32,138
132611,145946,5,80
88629,29476,0,55
103353,16,64,1000
64585,8352,0,170
542,136766,64,159
101601,84676,0,80
4461,112674,5,85
36836,261328,8,54
86706,85375,41,128
10881,89109,22,280
142602,94958,0,53
32071,134536,3,60
73126,152629,0,54
52265,128855,5,52
55823,146556,8,71
142750,244620,6,226
17946,104309,64,164
80138,110161,0,112
97949,97949,19,54
138624,17927,32,262
83824,56865,17,58
1458,1458,19,53
215049,121469,0,51
130164,92679,15,168
55823,94424,0,56
133897,90830,32,76
62930,4247,6,177
117848,39487,17,70
58135,20691,5,84
65081,189819,64,1000
7166,110773,6,99
113743,146050,17,54
14624,122549,35,165
268157,60835,32,91
145873,145873,19,55
134927,17403,0,51
114580,28453,32,62
103076,78625,37,58
76761,164175,0,56
83091,28453,32,86
237817,234036,6,61
264085,55823,6,176
159703,46060,17,51
25987,17377,5,57
260820,67624,0,58
47535,104957,5,54
123526,51947,0,90
109601,79954,15,88
17559,181507,0,59
24814,72215,0,58
264908,117482,8,66
1531,42731,6,68
17573,28453,32,57
217556,49537,0,147
145697,4552,32,262
124094,151727,64,1000
188318,114639,6,191
52404,15235,5,52
18020,126092,34,54
3443,107477,0,525
142157,23157,0,55
152629,89110,8,57
165863,102345,32,240
232918,101018,6,213
153748,264908,6,141
81206,52265,5,51
116477,88920,0,58
57791,13943,0,65
107090,126724,6,204
116477,139975,0,54
164503,61490,6,55
117482,86640,0,56
71062,41715,0,60
113071,91358,31,61
142137,135974,15,118
225847,47027,64,1000
91794,112441,0,58
162327,128209,30,185
83248,144565,28,54
47319,183425,10,198
78845,40082,13,120
30875,74860,13,210
88839,135458,5,82
146261,65097,20,54
31045,107308,0,57
6718,70680,5,81
140358,72302,10,63
4189,62746,35,51
28627,60835,32,79
123301,97611,0,52
143723,73685,3,106
68659,43504,3,55
123927,98143,5,57
87292,325738,6,177
9989,110547,5,52
32225,63625,5,80
17663,67589,9,115
141795,142086,0,572
72895,121436,32,51
192394,325731,6,106
106042,91794,6,188
168069,54794,6,104
249854,67127,0,54
96211,31703,0,55
30587,209513,0,54
57767,329657,6,122
27405,131406,5,80
145246,51126,22,61
34933,127128,5,52
143669,153182,0,86
234036,25164,0,59
24372,122738,0,111
67056,43125,0,70
96647,63687,5,54
142561,107902,6,65
7886,110259,5,95
90337,44789,5,59
51126,158805,10,77
135191,63518,28,51
15509,91801,37,60
47319,52133,10,197
39841,396247,6,69
2149,31618,42,58
145664,72397,0,71
87702,90307,5,65
329657,142384,8,67
118224,23114,32,162
13292,54794,0,66
103043,146246,9,52
34942,46006,5,65
73762,218648,6,162
329657,768,0,54
131531,96851,14,51
23786,141463,5,60
50889,53011,21,60
142722,28453,32,144
107734,145252,16,60
77587,34761,0,51
81680,88543,5,76
626,37952,5,56
81924,8783,5,51
36947,101018,0,72
32574,28988,0,59
225916,20378,0,57
334158,120342,0,57
141880,83855,5,53
110965,40854,5,66
103112,43958,34,150
25705,71926,28,98
250561,10756,6,103
165019,44395,0,71
66866,68467,0,130
49293,144620,64,395
78319,55823,6,52
67085,11575,5,68
67648,52966,5,56
30700,88662,0,55
9159,264908,6,142
113645,25966,6,141
101396,20202,32,82
49151,103457,28,139
64567,88783,5,53
74860,103900,0,57
91274,146105,15,63
136546,57933,13,65
139833,124667,5,57
15282,76066,6,96
124291,75341,0,1020
68439,107726,64,123
101701,73090,5,85
12876,72908,6,75
6482,626,32,377
151698,134536,3,72
23510,68439,5,58
115763,145994,9,60
29592,144573,64,1000
626,36043,5,62
3134,22806,5,75
4160,117639,24,65
105872,142832,0,60
116477,52983,0,52
88487,120875,5,85
42196,124752,0,68
4131,21878,41,51
103286,25966,35,51
122809,109638,0,65
152860,53467,0,51
128806,71790,35,85
65081,106825,0,59
81814,145994,35,58
233133,153477,0,54
122393,103028,0,111
49293,162200,0,54
325736,84399,8,70
24956,152774,0,59
30821,39896,25,340
131122,78008,5,53
97520,251764,6,205
56494,10808,5,81
20507,35143,0,79
95921,225916,0,53
9683,114346,5,58
79845,77306,0,140
145186,34089,8,77
5641,114868,22,150
135190,157284,1,101
116477,58067,0,60
24956,44947,0,56
82772,43704,5,59
145624,30171,15,53
165046,76784,6,51
96211,63619,17,72
140195,102277,5,65
90830,122549,6,129
2344,140315,13,110
15210,103405,32,150
28563,325736,6,116
329657,18280,8,67
81967,9004,5,83
17353,116477,6,59
183280,119571,0,190
244620,188575,64,1000
39377,325741,6,51
253712,102206,0,61
18277,126724,6,98
79824,69306,5,83
71026,122544,5,58
86711,228677,23,54
52385,17112,5,55
155383,135190,6,59
70477,81145,0,490
154002,1632,0,85
42534,42093,5,75
147184,32610,10,74
139500,105415,5,52
390851,106404,3,272
54388,329657,6,113
80266,41417,5,51
24323,131122,5,69
23431,102315,3,60
213878,103702,15,53
2403,2403,19,60
155114,164531,6,186
42271,141977,0,571
132425,325738,6,109
134182,122864,23,145
156016,225916,0,66
38157,8924,0,251
116477,57446,8,55
218641,39896,37,150
7931,54620,14,70
124951,246632,6,54
123785,24956,0,59
49537,143757,35,91
188843,225847,6,137
32851,77586,0,79
135068,140315,0,76
161396,10756,6,58
325741,153748,0,54
31858,6890,16,210
42213,34898,0,79
225847,168317,0,57
86754,7575,0,390
234036,58884,0,55
57611,10046,0,54
390851,12725,0,59
83213,20202,32,154
81997,55433,23,108
14372,71467,0,53
96716,90830,32,88
50727,50164,40,58
165632,325738,6,186
68439,278,0,59
64107,134253,0,76
21405,145252,0,55
126450,4552,32,63
8515,234036,6,109
49679,115616,5,58
48556,6890,28,139
164533,234036,6,52
146162,3461,0,55
71783,16033,0,71
191611,325738,0,69
34970,82489,32,88
106639,233133,0,53
139331,63936,0,115
17176,49337,32,53
108751,23114,32,54
93304,130164,30,53
7986,23114,32,71
139827,233133,6,52
41009,41715,25,58
9352,120892,32,54
35173,60513,5,82
152066,24956,6,54
61490,30238,35,57
49710,216717,17,72
121136,113317,10,68
31790,31790,19,58
131040,63036,5,180
85263,325736,6,90
52119,12105,0,140
101711,3695,6,65
12803,82857,28,54
95935,146632,15,78
98404,97910,5,84
71467,47201,3,106
260820,86417,0,58
9864,10683,21,60
144899,42001,0,60
30062,81206,5,59
225847,188069,64,92
73427,55249,42,91
144916,19504,10,110
30812,107150,0,61
269918,326373,6,207
115228,33082,5,53
119824,30314,16,51
97706,71624,6,51
146792,241988,0,55
123745,49151,15,148
109326,3343,0,60
217201,14330,32,62
111961,121436,0,104
107310,5665,5,78
96211,102206,0,53
203346,34882,17,99
36060,264880,0,64
68439,153088,64,1000
92299,143930,0,80
65081,81881,64,1000
137479,1584,0,56
14110,329657,6,96
105146,54794,0,68
20340,81819,5,57
88245,225847,0,69
136775,144129,0,135
163167,103518,0,59
264880,213466,0,58
239901,15282,8,52
118538,146256,0,59
146553,81814,0,74
34608,44187,5,52
225916,188488,64,1000
52501,135412,5,82
46006,11748,16,60
4455,325738,6,92
55267,140856,28,109
395005,106404,3,65
55823,225258,0,57
91806,626,32,58
4659,363,42,105
17559,28186,8,54
87987,118538,0,54
67125,112579,24,51
70637,136104,5,60
73457,188498,64,1000
91356,112609,0,108
75393,49293,6,130
138099,626,32,67
101412,90830,32,150
67440,122106,8,69
225916,88920,8,53
24956,12833,64,1000
244620,117555,0,58
61182,32322,19,51
97910,14837,5,60
233133,175180,0,54
18128,91691,32,69
20500,74190,5,83
105928,39532,5,85
20202,35861,35,60
188801,68439,6,140
63235,102446,0,55
62786,32625,14,61
100465,123559,5,55
83653,216775,17,101
183483,49596,6,81
7780,56865,10,60
146250,8924,0,55
131067,73744,6,75
315,38157,0,57
205424,6656,0,53
33270,142914,5,52
144138,145457,5,60
193421,55823,0,71
32610,134253,6,210
260820,406556,64,1000
51126,11959,10,77
98083,325738,6,51
26770,142602,6,141
396247,62140,0,54
43207,100124,5,81
118661,65551,5,80
166465,234036,6,73
55077,48556,20,61
27336,27336,19,53
134485,50607,5,83
45624,30316,30,51
13260,9664,42,51
53107,25345,0,65
63309,100041,0,60
51575,141814,0,108
22020,70210,5,52
4777,22264,32,143
99220,32211,23,69
31573,246632,0,68
65104,89926,13,51
131593,78005,0,73
325741,37264,0,58
145860,22264,32,251
7231,24997,28,149
96211,33075,10,51
13979,79332,5,54
104757,12500,5,83
63177,123430,0,60
25296,14235,0,63
120842,76619,0,58
52063,100792,0,103
107738,90830,32,66
72842,104343,5,75
135737,122393,0,63
52869,114199,5,58
8628,49207,0,75
141548,72892,5,60
101018,86559,0,51
265277,36060,0,54
82587,25057,5,60
5178,136232,0,90
44961,40056,16,53
32610,23178,17,53
51515,33082,25,170
33075,86640,6,51
325741,77787,0,52
120680,325741,6,91
116477,67971,64,108
235885,325738,0,69
121884,146357,32,59
9744,56441,40,54
244620,103611,64,1000
32348,43384,17,61
146071,113767,41,58
65364,61283,0,53
45052,45591,64,1000
81637,56280,22,90
36145,36145,19,54
112773,122787,6,165
30875,142305,13,61
107150,33976,15,118
2689,264908,6,153
325731,101822,8,75
45661,91794,6,182
139388,39918,0,51
13994,103728,35,53
45931,87735,10,72
234036,10756,0,57
74818,45109,35,61
36548,142305,13,51
73890,4451,41,71
114327,71624,10,135
55823,69290,8,71
93913,134940,5,57
222874,218648,15,53
239901,143544,64,109
61490,146849,64,101
251890,153478,6,156
69826,106738,7,190
110427,95422,9,71
51624,42637,35,61
44046,120892,32,51
90236,60497,5,57
112889,24956,6,51
110098,63518,5,53
110925,116477,6,51
55823,81081,8,71
13437,102475,5,76
70064,106738,0,52
71926,78454,0,51
244620,167611,0,56
49381,69059,39,55
144718,123981,5,77
117420,6939,5,64
27620,94349,5,81
123745,57079,0,60
69141,36920,5,71
36148,49293,6,160
82113,14330,32,126
3738,40530,5,85
152778,117515,0,59
58768,167498,64,195
25019,151746,0,51
42109,115470,0,51
37298,50739,41,80
498,220337,17,51
98244,64963,5,81
109924,65081,6,68
28593,34882,5,57
188687,239901,6,159
205573,112622,0,264
65542,23114,32,54
44961,136104,5,54
45711,26193,5,81
24362,14330,32,97
97859,870,5,55
58705,217201,6,51
25300,40635,35,77
101711,75204,64,52
104388,15180,0,84
103311,69712,10,95
234531,35861,41,91
21168,87528,0,143
260923,25705,10,60
32851,77424,9,76
67057,45711,5,53
94990,6546,5,91
105889,78445,5,75
234036,256930,0,57
35238,54899,15,78
260149,101018,6,108
154719,37211,0,52
71624,162005,64,196
106165,112609,0,174
36820,49578,5,55
244620,230811,0,53
27982,105154,5,51
59076,59839,5,82
260820,91776,64,1000
89134,82489,32,117
8319,152629,0,57
13369,52553,64,93
46006,89926,13,170
92844,67196,0,60
68256,146071,9,298
17206,244620,6,60
4023,32574,7,80
71624,81089,64,814
164622,55222,0,145
84826,89591,6,57
55823,149747,8,71
39636,626,32,55
142086,9056,10,52
188453,396247,6,96
29902,45216,5,79
222009,89608,0,75
87862,26206,0,51
329657,205530,0,57
213632,126762,8,54
40056,218132,8,70
43953,60835,32,196
5068,264908,6,108
41787,119256,5,76
8924,27747,5,273
69797,122828,5,80
88013,152778,6,51
325736,214313,0,60
326373,42379,0,59
122904,60835,32,220
125258,22758,22,120
129056,63619,5,60
35729,125745,21,60
34713,20164,0,52
65081,52157,64,153
130731,112609,0,65
136507,143255,64,433
81454,85709,5,84
142229,153253,0,54
221984,76026,64,293
143462,95154,8,110
46600,80069,5,88
4253,95373,5,79
100680,118740,0,110
220337,104119,8,55
73768,49337,32,135
37232,123404,13,125
144938,127087,64,164
117625,48625,5,59
36920,46666,5,51
95807,23178,5,51
32132,85068,0,480
13590,139340,0,164
225847,70303,0,60
146066,135190,6,51
244620,20973,64,1000
87061,36989,5,81
105966,110098,5,57
234036,45291,0,56
4985,136507,0,56
3028,14330,32,89
96851,67589,20,54
51947,28453,32,81
119009,2115,5,77
115340,144846,5,81
259912,122864,17,51
71240,146381,0,120
28613,20550,5,53
265277,71135,8,66
146076,155661,10,54
74860,69079,64,453
71624,110397,8,54
26477,128027,7,70
3490,325736,0,73
131465,143876,37,51
15288,119825,5,87
100063,134253,6,185
43241,9951,0,54
119462,103405,32,310
234036,173066,64,414
15885,123732,41,61
80315,105889,5,51
95102,36327,5,55
264880,35428,8,64
141814,5198,10,189
214304,101018,0,67
145574,1555,5,81
15196,113771,0,55
109144,90328,24,75
143876,6890,14,70
145185,84087,5,65
110098,8509,5,67
87088,74860,14,59
122704,12895,5,59
45606,17559,6,167
104119,55823,0,71
145157,71624,0,58
17559,3009,0,51
260820,23022,0,57
130758,16786,5,52
23919,231,5,54
891,20202,32,63
45931,132857,15,73
15180,4552,32,63
264908,213466,8,66
753,14330,32,106
191921,101018,6,173
126973,36327,14,110
25705,61944,5,86
52817,88662,0,120
43733,118414,0,106
28423,55452,5,84
65081,499,64,1000
234036,164768,0,56
8387,72302,3,55
3314,115393,0,58
260820,126159,0,54
123898,132867,5,76
6875,244620,0,60
14358,23680,0,54
14189,225291,6,85
99394,123398,17,60
99657,69550,30,90
54794,191261,8,73
101520,60835,32,54
17421,121235,5,85
128362,45736,5,52
112726,30375,5,56
63012,78398,5,79
9246,39901,5,84
118538,3707,64,403
7643,121193,35,51
73827,16713,5,80
144438,251764,0,56
325738,194629,0,60
73126,313839,64,207
125964,41191,14,75
55823,179955,0,56
116477,25345,0,180
4850,68439,6,126
33645,124484,5,57
142152,127539,21,130
106845,142623,6,126
130778,10122,35,90
15867,4552,32,118
152184,91801,0,59
51446,120892,32,222
106404,26855,0,621
140436,34654,0,93
62165,28453,32,84
95256,144846,0,90
68484,27373,13,59
237071,83944,9,60
325741,21480,0,54
244620,119215,0,59
4659,17927,32,242
61726,130935,5,77
7834,20792,5,53
31641,144916,5,65
86640,192636,8,56
145751,12717,5,78
214988,213386,106,55
325741,194679,0,53
189819,144938,6,124
37118,15567,0,57
123933,233133,0,60
108309,71926,6,55
120879,321529,6,328
233133,271495,0,57
234036,64996,0,59
122393,141604,10,57
66597,111517,5,53
126708,107960,5,81
89523,34042,38,170
128860,41510,5,58
86711,215971,23,52
143042,104993,3,60
127920,54438,30,55
9090,20202,32,113
143529,41682,0,57
49207,23431,0,89
144222,104278,5,125
9941,64887,5,80
117540,133897,5,81
77424,12562,25,350
22710,325736,0,73
52116,86419,0,60
23552,103410,7,54
52232,43751,0,69
63687,122704,0,60
110724,68439,14,71
71624,65280,8,56
33373,101590,0,60
153770,28453,32,112
144102,237,0,53
7886,79957,5,60
59325,59325,19,51
108669,31285,0,60
142497,22264,32,92
21383,140161,0,101
144666,91691,32,114
225916,21478,64,1000
108713,24975,5,59
103518,142325,23,91
43466,146367,8,111
99222,325741,6,144
114843,1415,5,56
24956,166661,64,111
109203,49293,0,54
94193,49337,32,105
52413,63235,0,60
86698,98990,0,58
50716,50716,19,59
116004,22264,32,75
1764,115106,6,57
11834,144572,5,75
84666,260820,6,77
150,151867,0,63
19318,40733,6,182
31334,106295,5,79
82345,17169,5,80
66604,61490,14,103
55823,38107,8,69
144938,141519,0,52
133211,53002,0,58
113743,143613,22,80
152951,325738,6,121
112423,325738,6,51
21726,58605,42,320
325736,69007,8,70
106270,144705,0,60
18391,35861,0,54
126285,24943,6,108
93177,2054,5,52
258761,74860,0,66
84965,91794,0,66
96851,17663,0,60
75811,120949,0,51
119506,215008,0,89
189264,189475,0,145
76589,116477,6,174
113325,265277,6,140
78030,124403,5,78
91304,55834,5,79
98596,140184,5,79
2410,17651,5,52
105111,24346,5,65
146046,68501,0,60
111517,124771,14,85
234036,95411,0,59
110812,264908,6,124
68038,265277,0,66
133013,45177,22,70
68439,89874,64,1000
68439,35143,0,89
109439,27279,5,54
30515,140583,13,70
82561,109439,41,53
48797,5300,5,95
37163,126996,0,54
3430,65081,6,173
9462,9462,19,56
14835,20579,5,75
