n1,n2,t,w
162007,22714,0,365
120541,109702,5,82
244620,66807,0,56
15196,140593,20,171
152155,41417,0,70
13861,54490,0,94
161960,244620,6,102
73670,22243,0,70
39841,118538,6,56
249173,124455,28,54
216778,157827,6,80
38945,48169,5,84
91794,225417,0,55
125525,128742,5,53
34503,228289,10,1031
57663,55818,5,63
136363,129809,5,76
49777,64760,5,60
101018,115486,8,67
225696,87887,10,124
87667,114327,9,59
44927,39031,15,63
65083,40840,32,51
5762,73893,0,74
29474,63108,5,83
55823,108082,8,52
90847,135788,28,79
80973,11567,0,52
244620,137577,64,1000
154719,35801,15,53
56494,103467,0,53
143669,129294,0,81
34080,51121,0,60
66314,77721,5,77
29592,144488,64,952
130880,157283,6,118
24295,117828,5,85
86640,142277,0,53
63936,128828,25,60
155268,124600,24,101
45043,118538,6,71
123661,145405,5,56
137420,146055,5,68
102730,146357,32,119
55267,66352,5,79
153931,116477,6,53
99394,59082,0,101
116275,28453,32,65
234036,427679,0,60
66643,11358,0,58
57420,26607,5,85
56483,118316,5,68
123988,121443,5,58
22889,138501,10,189
114568,60835,32,74
48795,264880,0,63
136472,133093,0,55
11849,4552,32,182
60547,20202,32,68
79073,53727,10,62
142602,141365,0,51
25405,141503,31,61
24956,123547,0,55
11651,45179,10,55
134874,134665,5,55
222009,67440,0,69
14758,329657,6,184
110773,164211,8,64
79534,81771,5,65
36222,128362,5,57
248081,192471,8,58
48900,6894,0,56
8595,44586,5,60
102345,99244,5,59
139388,128273,35,59
10798,3530,0,81
87828,145246,0,63
89760,153191,11,163
31696,96876,5,54
10438,21640,5,78
145946,76826,0,190
36836,5834,0,56
27692,84432,5,52
59170,104671,5,84
396247,164768,0,60
104323,86561,10,140
220337,227165,8,55
50619,15562,5,81
144149,53157,35,53
71624,315439,64,58
29672,30387,5,54
98978,102578,5,84
25887,24997,16,120
116310,80808,6,82
81845,56457,28,53
40733,192301,8,64
244620,85294,8,60
46333,225916,6,72
126724,47535,35,63
112192,60835,32,62
1274,43853,0,60
45645,22264,32,87
116477,266830,0,60
71624,94079,64,68
21417,244620,6,66
4658,42109,0,154
38284,33353,0,480
115304,214304,0,55
192633,264908,0,66
140176,71684,8,122
27194,8724,5,51
115735,54048,5,82
26686,26723,5,81
7808,71467,35,103
12538,46367,5,78
81543,122353,38,90
106970,90703,8,101
92636,214244,28,164
58183,65081,6,92
36610,115304,0,63
110773,194680,0,52
68574,145715,0,130
28778,23195,0,51
13369,111656,64,183
29892,47331,3,51
107298,83764,0,64
158761,65767,17,51
225916,33379,0,62
102812,9683,32,58
24956,169460,0,54
32791,63985,5,77
42064,316353,0,51
325731,8312,0,54
77587,64473,64,700
63831,91253,5,58
6890,10161,5,51
325731,72888,0,57
97520,325736,0,73
67368,117604,22,160
116175,113902,0,103
124771,37298,32,68
20137,117662,6,241
130487,45052,0,55
42719,144366,0,55
48567,51683,5,51
112252,143291,31,101
40626,248081,6,153
100640,132490,64,149
92461,140121,0,70
131122,104795,5,59
38157,118908,27,251
115587,86404,0,52
166529,244620,6,107
127840,325741,0,67
104520,118054,0,70
91794,239663,8,71
69509,146097,5,55
54794,113016,0,69
152056,396247,6,59
114637,98236,24,61
225916,29394,64,1000
142623,70283,41,80
17265,99572,14,51
38673,20379,0,59
235123,111074,64,1000
143577,153247,0,338
142736,139331,20,51
133172,4245,0,51
325741,52943,0,56
104146,102345,5,53
7804,1290,0,124
67068,35143,0,159
10233,74183,5,54
215086,107426,42,81
133381,52905,5,55
154719,11538,0,58
54718,113767,5,75
9505,142277,5,60
42056,115805,5,55
110773,3344,8,69
145715,65524,6,68
122384,24141,11,164
103311,141471,0,88
15270,66071,5,162
23154,175701,6,59
234036,189627,64,1000
67730,103001,0,70
156302,92679,15,67
91356,6890,0,59
20025,105872,0,55
43478,110925,5,54
10948,24956,6,55
34046,11036,0,64
83653,35633,5,115
85483,44547,5,65
71847,4827,5,78
154749,140176,6,199
10357,47597,0,210
92632,78269,5,65
20088,101018,6,55
92340,19344,5,76
134474,35801,22,110
43778,146367,0,86
52484,110910,0,90
38788,117095,0,65
142152,118538,5,79
25792,99298,5,65
93245,40854,35,90
20058,142564,0,80
244620,104563,64,1000
141814,34960,10,181
226514,75425,0,51
159894,24956,6,52
5290,62438,0,51
21159,73090,5,84
72025,79444,15,54
152080,48510,5,57
164844,14500,0,56
117152,83664,8,52
90307,144681,32,156
5026,5026,19,54
120632,49293,6,62
69395,39101,17,81
17559,146734,8,54
64535,42174,5,76
69549,67109,0,60
156409,233194,64,1000
396247,49828,0,53
188454,49293,0,56
17177,3139,42,51
17052,163110,6,141
74860,14295,64,116
61490,264908,0,66
76873,7206,16,60
13603,16508,0,79
117662,117662,19,51
64914,44395,5,84
79993,59402,7,58
64530,81444,5,55
164959,220013,6,124
123234,48405,5,67
37160,35861,42,71
54271,90075,31,61
68138,71684,8,78
76056,117276,7,52
55823,153441,0,60
44947,234036,6,126
37168,142602,6,120
37298,68036,5,75
144546,233133,0,55
6122,17559,6,53
65081,162005,64,1000
3738,23114,32,67
180220,60835,32,58
142862,14746,5,85
64325,29737,32,100
325741,81638,8,67
7872,216717,106,54
329657,5870,8,67
114365,79131,5,68
87185,60835,32,235
85339,42310,0,59
87557,136507,0,141
64163,143712,3,102
26635,97672,5,56
43704,45258,39,51
77306,97756,0,410
127216,119712,0,55
87185,100919,5,54
70624,234036,6,105
154463,29592,0,1080
92881,192955,0,58
124223,19675,5,79
23574,264908,6,54
67281,87131,40,51
109883,96770,5,54
234036,145790,0,59
132284,125780,0,192
8924,37224,0,256
87551,11944,35,51
188747,49293,6,172
234036,106833,0,60
39729,91370,0,210
129530,21590,5,58
24323,11830,5,82
99220,126621,23,68
81320,96256,0,73
139578,225916,0,314
175178,14759,5,57
114629,86306,5,78
108643,189981,6,51
49246,103405,32,51
115304,192650,8,63
97611,113692,5,75
264880,191921,8,64
134208,20245,22,90
146076,140613,10,60
120287,57663,0,54
13532,126996,5,80
214925,45624,8,86
145583,16242,23,52
59997,34235,5,78
78985,130400,0,1036
135117,1937,5,52
7872,61407,35,320
57895,141611,5,52
59678,53541,0,61
218132,17226,6,100
135153,94788,0,60
101488,80191,35,85
9159,14330,32,140
3554,119162,5,58
45052,131240,0,51
49141,8924,35,95
22243,57191,5,52
132037,146367,0,60
108166,121157,5,54
215720,123745,0,103
127396,116004,5,80
155430,108669,0,60
47211,28453,32,64
2916,130164,5,55
13369,42926,64,197
89808,6718,5,77
115106,137648,64,227
105180,132333,5,51
6784,52499,0,139
221984,146442,64,273
78680,37721,5,56
38245,30171,0,234
96211,82744,10,54
325741,9463,8,67
152682,46060,17,95
102200,28453,32,75
78768,145948,0,58
159131,102341,8,60
17559,247964,8,58
66900,143045,0,120
105178,144681,32,66
127887,109785,5,78
74224,143180,0,195
145953,122234,5,52
78204,20202,32,117
103353,17762,64,1000
108274,18310,5,85
188122,138668,64,1000
53344,196,34,61
52713,9374,6,134
59926,47617,26,52
265277,64722,8,66
68439,188261,64,1000
92836,155683,10,52
213632,66324,15,53
123367,20202,32,66
63235,153748,8,56
43868,67608,5,79
128384,122353,5,67
152778,45191,0,52
8990,74558,9,70
63129,61490,13,170
5295,16444,0,71
141883,9650,35,130
67368,22436,0,52
133140,73814,5,65
225792,90093,0,57
65966,66247,64,174
142663,56362,5,85
40241,91711,0,135
143669,57455,0,78
15235,138753,5,53
44386,135388,5,76
30228,84564,5,77
127016,6718,35,56
50630,129329,5,60
248081,55433,8,56
143607,50352,0,53
145817,146274,35,160
30321,54490,0,62
116477,123785,64,1000
70072,102391,42,60
225847,93965,0,60
155240,29798,64,310
99534,41382,5,83
225847,140583,0,54
9348,45592,0,61
329657,145297,0,59
226768,139507,6,287
51933,73457,6,61
9503,34736,0,110
36205,33082,5,53
45179,132995,6,102
225916,189447,0,58
159935,28453,32,65
41684,62982,5,76
396247,31988,0,51
153920,94060,0,61
73827,9780,16,51
74860,130121,64,433
118644,65081,6,73
91794,30838,0,60
443,49207,0,54
15297,65244,5,54
109738,118876,5,60
18178,35861,42,101
49293,218686,64,1000
123805,17559,0,52
66745,61921,0,185
23015,140315,14,290
14097,22264,32,121
164891,59020,0,55
36050,233133,6,57
106639,152665,0,108
115645,28453,32,65
94883,19487,5,53
28985,42848,10,70
42379,220337,6,195
57079,191595,6,88
264908,155833,8,66
93058,329657,6,232
99220,123350,23,68
325736,69280,0,59
325738,217892,8,69
225916,5819,0,53
260820,62373,0,60
135591,144791,10,58
43839,37298,32,68
219232,835,0,60
100448,28778,20,120
37166,15867,8,77
93959,143935,0,70
5573,32171,5,59
128589,48646,5,79
19689,116477,0,53
140377,135190,6,56
50739,8924,3,55
90624,90624,19,52
78152,128806,5,82
134263,7575,5,53
325741,91489,8,68
120963,82925,42,51
104729,28453,32,157
248081,41242,0,55
28888,2022,35,55
23682,143497,0,54
12388,135068,0,51
40056,80138,8,53
29842,102206,3,101
79788,95571,0,51
53026,225847,6,85
9518,24682,5,84
74718,115483,0,80
153780,218648,0,54
35712,63509,30,53
144647,155230,15,78
103311,2238,0,96
28572,11358,0,58
27052,115233,17,51
233133,160307,0,55
43853,117146,10,53
131898,65081,6,60
68342,112920,5,83
231,75807,35,90
14338,22710,16,90
250997,55823,0,71
88300,61182,5,54
86071,325731,0,73
142923,69867,5,81
115304,84319,8,62
153433,325738,6,52
143529,22243,0,90
115038,52404,0,90
143800,144366,17,55
121817,73519,17,55
104729,14330,32,131
36886,71539,0,78
66712,90830,32,81
105814,79853,22,80
16898,130608,0,52
16546,7427,5,78
260820,146846,64,226
83635,138828,0,60
31175,114637,6,96
225916,142457,0,59
24313,23114,32,55
28781,55218,5,59
112719,112959,0,60
87185,133078,5,60
59471,143577,41,251
132551,90994,5,79
41983,133466,0,131
85406,144984,0,173
9683,122549,10,60
113398,66597,0,54
234036,206673,0,58
31424,27321,5,53
47319,406911,0,191
152708,16033,15,53
12298,626,32,51
139471,124745,28,99
115602,74860,6,204
110993,49402,106,621
105814,95245,14,70
150,45179,73,51
99888,120764,5,54
8485,152168,0,51
69748,20025,5,51
54794,92847,0,68
99220,52943,23,67
133172,60866,15,78
167583,75116,64,100
144138,142780,5,60
10576,120511,0,56
44438,106404,0,57
193016,110773,0,69
51528,16282,5,57
212191,117423,0,177
159836,90596,0,53
19487,60835,32,55
135190,3859,64,1000
49293,9609,0,53
80915,124864,5,60
7580,154719,0,55
152629,145168,0,57
49207,165839,0,58
63655,66314,5,65
17559,105872,8,114
396247,69079,64,1000
191447,54090,0,60
162007,17559,0,342
26291,14330,32,52
116049,49660,5,78
111054,10060,5,76
115961,17927,32,71
41811,139424,5,75
134577,65324,0,59
36267,103405,32,302
11651,54438,25,61
12500,80915,5,81
146792,130164,30,51
79816,100120,0,94
67440,204345,8,69
5068,101018,6,143
89749,51843,5,82
154719,12975,0,59
56608,104957,5,51
7423,80315,17,54
54794,122864,64,511
60772,264908,0,66
78768,40310,0,60
92625,39720,5,83
34885,136756,6,276
54899,40729,5,75
42555,49450,14,80
27982,124030,5,51
67440,38434,8,57
40065,116746,0,53
196821,23114,32,51
24859,86879,5,51
115597,120892,32,172
115507,131196,35,51
38157,59034,7,264
72731,117828,0,381
132527,114056,0,60
7427,15235,13,90
7303,101018,6,200
34157,94053,49,120
57191,66324,15,59
43171,64003,35,75
42275,6546,0,60
33451,3554,5,84
244620,27152,0,51
89900,104993,35,65
435928,225847,6,63
108309,213927,6,59
34381,71467,0,61
220013,138649,64,303
114629,116477,13,53
24956,8155,64,446
87221,152870,13,55
143005,137768,5,53
92919,29592,6,62
134940,14330,32,92
49537,143757,35,91
104180,26879,15,126
260820,38778,0,59
325736,139900,64,189
51126,79629,0,78
234036,13283,0,60
57512,142602,0,66
118740,40726,5,83
141033,101913,0,150
68439,123638,0,56
65945,65945,19,55
108182,26216,5,51
40380,135929,25,71
88746,146105,10,80
16110,116707,10,63
127088,82489,32,85
205634,113317,64,146
136756,10073,64,1000
101018,118455,0,60
100666,121235,5,53
64713,72733,5,58
1847,244620,6,55
46600,114192,0,66
108223,51207,42,61
17559,55609,0,52
130949,51905,8,112
151,142873,0,55
155683,91691,32,137
104957,47201,0,57
61490,188998,64,1000
69130,3206,5,55
65081,143544,0,59
66898,65081,6,99
77997,19309,5,60
13423,97910,5,52
16039,22138,9,66
94470,20564,15,68
63235,166749,0,57
396247,392815,64,1000
136075,49337,32,52
133014,7006,5,53
55738,109273,5,57
37226,145941,6,58
61629,72395,5,85
132425,60835,32,99
214434,16033,15,60
69452,117689,5,66
155035,25312,17,71
20609,49337,32,112
105824,27293,0,57
27834,14330,32,81
2484,2484,19,51
33698,23114,32,118
323851,232708,0,53
113818,36372,5,51
111271,14330,32,55
96788,40479,5,81
73114,64107,0,51
43670,145252,14,57
86074,1415,5,79
68439,41195,0,54
34761,177321,6,74
188501,101018,6,203
29737,76641,32,61
15909,40415,8,76
4457,325738,6,53
137474,24742,0,60
167826,74860,6,125
325736,6546,0,56
260820,97412,0,60
129264,146632,31,107
136790,237,0,55
146333,141881,5,56
135182,11780,5,52
222663,107230,0,70
110320,52255,0,56
132952,32550,40,57
24295,72731,5,83
145035,50491,0,61
156524,25337,15,53
54794,128703,8,73
57221,57221,32,462
134008,396247,6,112
35021,59893,5,59
163497,17559,0,51
9941,64887,35,51
135190,142609,0,59
101888,70811,17,52
48588,131406,5,84
21933,13861,0,248
26056,238551,6,87
100888,89243,5,59
4139,114346,5,82
61608,213873,6,58
153046,65081,6,77
21222,33871,24,105
47661,59918,15,78
47319,74558,0,105
60532,123205,5,58
130427,54794,0,68
100800,234036,6,200
115304,68038,0,53
101018,109591,8,72
113818,65364,35,54
165113,121921,0,96
225916,156627,0,53
244620,144239,0,60
47033,60649,5,51
217201,6231,41,61
31573,63235,0,57
144640,146785,6,52
45151,112524,5,75
191595,52509,64,569
115250,102705,5,79
32202,3206,5,59
141964,117848,21,160
134874,145768,13,71
146476,52423,6,88
89286,135041,0,52
121741,144938,6,60
86640,249835,8,55
33701,41994,5,52
32851,110160,0,76
116477,188930,64,1000
126022,225916,0,53
261738,153902,0,53
260820,120462,0,58
7724,90830,32,62
102953,83091,23,108
141604,141949,5,79
74860,218116,64,1000
96211,115805,5,69
8466,106738,0,65
77328,117309,0,111
131323,141480,0,56
59893,21383,5,53
120462,17559,0,58
19356,8113,5,85
264880,944,0,52
90803,101445,5,76
151532,58768,6,53
93502,75266,3,171
128712,61936,32,205
396247,14775,0,57
93680,45221,7,52
325731,768,8,75
128537,73890,0,56
78715,143749,5,76
141161,45179,0,79
84093,24956,6,53
225916,146121,64,1000
87579,626,32,62
124518,112396,0,123
28108,39199,5,60
85089,53062,7,55
50700,85286,0,70
325731,204345,0,55
157283,100874,0,56
144380,49293,6,59
49293,146871,0,59
124974,52203,5,56
35861,53673,5,83
106091,24443,5,70
70431,117579,0,55
124394,42089,35,54
146767,225916,0,53
12506,23114,32,63
94544,69317,0,57
24956,18258,0,52
96228,225847,6,113
113743,92662,5,83
78291,223490,0,171
109439,17731,0,51
5763,145237,8,51
190885,81700,0,55
140703,93903,0,79
232959,231184,0,51
103353,121505,26,65
74548,86844,5,62
51668,36124,5,1244
155035,128961,17,75
31424,11379,0,69
115304,248081,8,65
116477,133177,0,60
132167,49337,32,76
11525,139352,5,83
128782,94609,35,51
126963,99443,64,1000
96615,123749,5,51
242275,97836,0,51
66898,111614,5,83
26970,24212,35,51
49293,87666,0,56
17873,34042,5,53
18151,12895,5,78
49293,188575,64,1000
66839,22433,5,52
54726,7773,5,55
79727,103405,32,51
125181,114057,5,53
213792,113325,0,103
99220,261943,23,68
24475,24956,6,57
63865,144916,0,51
30316,120892,32,94
4653,27097,31,57
71624,11280,64,52
123301,23114,32,92
44004,120616,5,51
136597,23114,32,112
162593,85447,26,190
49293,4388,0,59
62522,60497,5,81
93913,6918,5,63
57992,77834,5,78
6910,103028,0,105
145948,42628,25,51
120875,105133,5,51
36562,36536,0,56
70793,87286,0,260
39901,131702,35,65
108669,5210,30,70
233032,221983,0,229
24956,188399,64,1000
248081,166597,8,74
54794,8900,8,71
46108,120892,32,179
244620,123082,0,59
37232,63518,13,80
93927,66674,0,63
115304,104000,8,63
35947,42001,14,60
244620,160695,8,55
42865,107954,5,58
100445,139209,28,80
68256,86356,17,52
17556,244620,6,127
21149,81713,13,400
65149,123122,17,52
115304,2689,0,52
139833,89409,0,55
103457,260096,8,54
325731,79938,0,59
86698,9352,5,51
106687,73890,0,70
4275,144681,32,56
93467,79166,13,51
256548,142561,64,209
30624,65081,6,57
9962,72805,26,51
3402,98596,5,52
17559,48791,8,54
329657,118455,64,134
132900,112726,7,56
24670,83208,15,78
16883,91329,15,51
23859,24742,15,78
93927,313180,10,62
57370,74860,13,60
19220,56048,7,59
65081,85826,64,1000
64979,136283,5,54
65808,98040,0,55
140176,222881,8,53
27895,3486,5,59
71267,82285,5,56
227165,55823,0,71
73963,135329,0,340
115304,92058,0,57
508,325741,0,67
144138,79192,0,70
106270,142384,0,55
46060,3491,0,56
7031,124190,5,82
55687,55687,19,51
47319,120680,10,197
92938,12105,0,54
192474,91794,0,69
10302,96256,0,52
151710,130358,8,65
149615,82118,0,58
123305,133702,5,59
73715,4504,35,55
214541,91691,32,173
87221,87221,19,54
123691,87676,5,75
49945,88899,5,52
138818,90726,0,56
77822,101180,5,79
215483,63021,17,88
43727,75003,5,57
63471,114455,37,139
11748,132037,0,51
130204,82844,17,52
68467,57512,0,57
230965,143145,32,61
65081,113971,0,60
65081,98622,0,60
95232,233133,0,95
99906,66326,0,60
131087,73998,5,76
19288,7427,5,54
30397,97236,0,57
91794,145790,8,69
135926,111897,0,53
87556,142602,6,93
38318,20202,32,140
116477,137263,8,53
8811,43342,5,60
58768,41233,64,290
76324,96520,9,54
189289,234036,6,122
96256,45844,9,60
156061,325738,6,55
77029,33634,23,60
219815,215602,106,613
132815,44559,0,159
102633,152134,0,52
218648,96207,8,54
92085,23114,32,56
72257,80943,5,67
120762,105136,0,70
39840,37232,0,64
104563,239901,0,77
26201,63449,0,108
47995,97577,0,280
48275,66731,5,83
111185,60835,32,142
65083,64060,5,55
146822,68439,6,123
119742,8661,5,52
143669,79806,27,81
2102,35712,0,65
119768,19150,17,415
101901,74860,15,78
329657,152134,0,57
260820,88839,0,60
73930,234036,6,70
129181,260820,6,65
54194,96036,5,57
122787,17559,0,54
5070,98494,5,54
93927,112724,0,63
92955,81637,0,70
188188,145254,0,62
92053,153245,0,51
22783,95245,13,60
138690,92455,5,69
92636,96312,42,60
89987,145360,5,58
153558,16087,37,90
151447,141659,0,60
140514,101918,5,55
107897,68439,0,62
154720,94650,15,62
138874,57221,32,83
325736,30814,0,53
136328,32625,5,85
58259,52534,0,90
48253,136786,6,91
215720,67368,0,57
64078,23114,32,61
4993,12717,31,170
32303,146367,3,60
78768,145772,16,80
61490,188850,0,59
22824,124550,5,54
151699,65081,6,122
128502,24956,6,111
154833,146861,0,140
226984,159836,28,63
2729,128602,5,79
40733,193421,8,64
14628,131521,5,58
18162,144647,0,170
19069,104111,5,54
8254,89591,5,84
152823,26201,25,120
147063,93860,5,52
71624,62657,64,55
26976,37201,5,67
24956,106787,64,1000
87204,28453,32,159
20965,104080,24,51
125402,23157,6,56
110773,242162,0,58
46249,111961,5,57
36124,120892,32,132
43027,233947,0,65
244620,70508,64,1000
114438,661,0,60
33871,56865,3,57
79073,77424,9,60
15117,36204,5,80
85694,119824,5,65
89647,144681,32,147
144938,188203,0,51
120762,90830,32,94
156160,52255,15,54
145500,77315,5,82
96211,68255,10,54
239901,137735,64,1000
217517,7943,24,125
26470,25996,5,77
30717,87555,5,82
10881,10881,19,58
209452,28453,32,187
55823,109591,0,59
73890,74222,41,61
51126,101267,0,76
124771,25230,0,161
42109,112929,35,150
122438,90803,5,55
16928,97665,0,178
191595,8994,15,53
117947,6605,0,63
16495,259,5,56
143669,193144,0,83
54226,325736,6,54
237817,225916,6,67
134306,64713,0,90
159093,216283,0,120
55926,151867,9,89
62657,21894,6,177
55218,118296,5,52
133248,134203,5,81
66970,62165,42,60
122503,144681,32,170
27604,109667,5,54
129474,42246,5,52
129707,70477,5,58
65081,335,0,59
46600,20825,0,72
7303,331034,6,233
219884,74860,0,59
1611,66799,32,80
141920,626,32,344
111806,20416,41,96
68439,99242,0,54
225847,32976,0,54
67407,10576,0,80
32559,22264,32,70
9004,23114,32,52
142750,325741,6,172
113771,78398,0,63
139448,74860,13,160
36536,69523,7,60
76504,110320,0,51
245986,141168,0,272
246214,325736,0,73
47495,10756,5,85
118538,67031,64,296
43828,68979,5,68
94349,107298,0,67
154117,110980,0,91
76490,225847,6,53
126775,17927,32,84
68467,73814,0,57
77872,120738,13,51
93687,87987,15,773
63625,59921,0,54
244620,189730,64,1000
90272,144681,32,113
39812,116488,0,61
57933,12557,5,85
36204,73719,25,54
135219,234036,6,83
248081,6031,8,57
41565,260820,6,60
91240,92836,28,78
35841,57565,5,65
98426,51857,5,52
107612,42645,0,90
17559,132024,8,52
104720,69550,5,57
113533,24956,6,66
99220,25179,23,67
67088,626,32,223
57601,26192,5,51
150512,14854,5,77
52265,56167,5,56
28471,68439,0,58
46367,35999,5,51
26089,153833,0,70
24956,188846,0,58
229903,140176,6,216
18283,95605,0,57
61281,4157,35,58
10756,63518,0,60
105098,60,5,52
18331,136252,5,67
7414,130366,0,59
234036,155984,0,60
45711,9928,35,52
3530,129401,5,83
122999,21367,5,67
62706,74860,10,60
9191,37721,5,56
25346,101018,6,60
188575,246632,6,146
325731,158353,0,51
119506,260820,6,93
27093,244620,6,91
65081,47027,0,60
132863,52255,15,53
127166,260820,6,70
121229,121229,19,59
95256,61407,5,51
12876,131577,23,66
34080,21893,22,60
218298,231570,64,1000
157827,139578,0,236
39048,113317,15,53
20601,28108,5,77
131040,36005,5,54
41239,49337,32,54
139340,143462,15,78
41490,141641,5,56
221983,24956,0,60
143279,144569,5,84
189326,103353,6,94
244620,107447,0,59
157632,68620,0,82
131240,89042,5,62
98082,55834,5,77
49293,167638,0,54
4160,260820,0,135
103082,146480,0,55
33882,11729,31,109
264880,149645,0,55
66167,89815,5,84
188519,74860,6,131
17559,67774,0,59
67895,52119,0,60
76431,84676,5,92
141814,90250,10,192
129417,67768,5,53
3491,79332,5,57
109773,225916,0,55
98763,77184,0,56
33649,116477,6,60
252355,68620,0,60
8319,91691,32,57
57737,24956,6,187
34503,95256,0,70
104323,16644,35,81
75887,116477,0,53
55329,216717,17,217
217201,10875,0,55
81543,17666,17,100
89987,22335,0,110
135926,42059,20,58
139424,128782,9,57
14385,231697,16,61
191540,44466,0,147
4457,396247,6,58
143630,101913,0,80
