n1,n2,t,w
33217,134670,9,70
29208,13451,35,51
30821,74860,10,205
123769,11353,0,56
66980,9683,23,60
53567,67322,5,51
65081,22714,0,59
136162,325741,6,52
25972,77587,6,122
117160,12717,5,57
113517,22264,32,70
61490,47387,0,57
188690,244620,6,123
25966,140112,5,59
198,64568,5,53
231908,71624,0,54
6474,56255,5,80
116477,92461,8,53
62783,22264,32,144
66951,131732,26,52
254100,105154,17,60
12831,111696,21,130
57230,56865,0,494
7724,4245,35,103
65526,129538,40,56
37664,260820,6,108
149671,54794,6,131
42870,21835,0,83
20631,118876,35,65
135203,90075,15,88
36947,264908,0,66
23176,144943,0,106
99855,24656,5,60
225847,228379,0,57
68577,17559,10,65
108011,108011,19,56
60099,121693,5,75
79797,90387,5,85
17666,135587,5,76
80710,266761,14,54
105288,7333,0,51
153497,121889,15,53
127365,265277,6,173
47033,133896,5,51
225847,104275,0,59
325731,103082,8,75
66196,43466,0,51
16367,23114,32,236
42683,17559,15,66
35803,233638,15,53
58768,128510,0,52
71624,89968,8,65
128270,225792,6,81
137183,22243,10,60
325731,214059,8,73
54701,115712,5,80
92451,43027,5,57
73114,70127,8,111
11942,248081,6,164
9374,9374,19,55
89591,102000,15,53
47518,105778,5,54
9683,57216,0,51
94116,77008,15,55
17791,156091,6,186
140747,626,32,111
209739,24522,0,130
140667,43280,5,55
136756,114882,64,111
225916,94757,0,52
113743,38245,28,98
146871,68439,6,110
79954,124461,0,93
82231,155115,0,56
13369,84335,64,77
117214,107150,31,61
24804,24804,19,58
325738,248866,8,70
76749,102206,0,75
112621,3695,0,111
143981,96851,6,54
234036,26855,0,59
253,18777,41,60
220337,325736,6,118
234036,52825,0,51
100103,125260,5,56
269410,110773,0,69
65906,49293,6,148
9277,123090,5,83
12302,78239,5,59
151282,41368,21,51
89391,96615,5,76
65081,142894,0,58
102633,7781,17,63
29208,135153,8,58
118246,23114,32,73
50877,69256,0,60
43319,32053,5,76
82900,237,14,80
65081,159055,64,1000
101285,87887,15,149
132817,24742,3,60
12141,97674,5,52
52611,104855,28,84
60,80266,0,81
30092,64741,5,58
98300,626,32,51
52056,23114,32,62
52611,117095,0,70
26119,87286,0,52
94698,15235,0,51
87702,130400,42,56
325738,7643,8,69
63687,120892,32,86
99572,116477,0,140
68447,126737,5,80
78715,11407,5,57
20001,136756,0,63
39031,27184,5,60
99220,68038,23,69
14610,61473,5,75
73457,244620,0,58
61393,141933,0,70
264880,37264,8,64
110259,120892,32,225
83653,43154,17,60
79073,20965,6,58
145953,83772,5,55
10881,135390,20,60
13583,6824,22,270
40733,41962,0,54
26477,15196,0,220
58314,10561,5,80
3699,71624,0,56
60448,10116,64,1000
34504,45543,5,53
44335,238517,8,55
103001,37298,32,69
21159,145713,5,53
24228,88096,5,81
134155,121304,0,61
67440,115300,8,69
8663,20006,0,52
298,2546,0,55
64568,2026,10,60
129083,67440,6,196
125780,132034,5,58
248386,189486,0,60
122787,135974,15,53
4078,121177,5,59
11664,134263,6,53
137459,87987,0,466
123598,17927,32,58
9687,35712,0,53
73244,86306,5,54
70024,83388,5,79
6605,7159,35,58
33217,78845,0,73
7862,77141,5,51
214014,9683,32,69
248081,194675,0,55
130374,163988,11,162
117121,63036,0,51
80760,12502,6,192
107369,187490,64,1000
146217,91794,0,66
68439,145211,0,51
34129,126724,6,54
222503,218298,0,53
29118,7170,5,52
76786,120998,5,80
63018,132332,0,90
94958,36294,6,167
2959,65895,5,56
91235,24956,6,112
3314,142412,0,141
12794,74860,14,160
142700,107150,10,143
48704,102391,5,81
167826,244620,6,74
43601,24956,13,99
234036,144573,64,801
43593,142602,0,66
144642,15567,5,77
26607,120536,5,75
23015,62259,35,53
134084,17559,6,183
69092,17559,6,120
244620,95741,8,59
142602,57455,0,59
7931,81249,13,80
84440,225847,6,76
42865,124094,14,70
72426,325736,0,72
4169,68439,6,53
47319,109037,10,94
80973,134536,27,51
143419,396149,6,86
102585,42925,0,59
35687,132332,6,126
30062,89881,5,150
17855,91691,32,109
193492,213792,9,62
135190,145427,0,55
8515,122956,5,80
80138,47964,21,51
140797,65081,6,64
94497,28453,32,56
145356,4552,32,92
396247,110103,0,53
104093,90830,32,82
121235,94060,5,52
152144,66951,0,53
218543,36624,41,60
15161,107954,5,60
56988,53267,0,55
188188,217584,64,1000
58822,113767,5,53
98283,55222,5,57
65447,113507,5,75
24522,43504,3,91
140786,90066,0,52
61490,114882,64,104
54794,215937,8,57
5115,46367,0,68
132546,54701,5,53
107934,118406,6,198
137805,74432,5,67
82320,16033,15,103
221983,137252,64,58
15084,13555,13,51
133755,117255,0,52
234036,24141,0,59
12099,325736,6,51
80769,110773,6,186
114629,113326,5,58
72215,22758,5,54
76428,97910,5,76
38788,151749,0,56
97932,86640,6,159
27649,28453,32,55
124752,42196,35,85
260820,53545,64,1000
68439,330334,64,1000
24956,77786,0,54
96211,136162,0,53
56224,136512,5,57
93927,139849,0,63
83855,11358,5,69
122669,6136,32,51
127516,2808,5,69
13197,28216,9,58
1400,141687,0,120
233133,96574,8,63
219815,140176,35,101
65081,188488,64,1000
325736,68138,0,52
24956,138850,64,1000
53503,82489,32,142
71115,65081,0,60
13872,127940,0,90
143200,77435,5,83
963,91691,32,108
79045,71624,6,51
131523,26597,22,53
74860,7485,64,1000
112905,25345,13,91
96672,1,5,53
48510,1530,41,53
52442,84874,0,61
108045,74092,11,132
86375,329657,6,108
100445,251694,30,56
116746,74860,13,60
116477,188231,64,1000
42206,13370,0,52
94084,4275,0,58
225847,107230,64,1000
49146,225916,6,56
12374,234036,6,91
36370,57562,0,60
153791,135190,6,190
42948,82489,32,97
116477,66460,0,56
264085,213873,6,228
116767,142226,0,59
14358,132443,0,59
118054,77306,5,52
39301,8663,20,51
91304,113776,35,61
30678,30678,19,58
21845,24646,5,54
101041,71790,5,51
142097,24956,6,205
50021,22264,32,62
63012,45179,15,78
196688,141796,41,51
260820,102222,0,51
94644,233133,0,60
23015,88663,5,68
70651,135190,6,56
325741,99452,0,59
106143,92938,0,51
396247,165066,64,1000
17597,47331,0,51
34004,325738,6,117
47367,36466,23,51
126167,22264,32,245
65081,140278,64,1000
44335,103791,21,90
9962,7943,26,51
13946,49293,6,148
75884,78461,0,138
128209,60361,0,60
43548,6890,10,333
175912,35143,3,51
80138,45049,51,130
51947,123526,5,52
260820,145450,0,56
12204,37539,5,59
72733,96256,5,51
32528,24034,6,184
465579,45052,6,75
107799,61092,35,101
107233,97173,0,138
145285,41870,0,123
14338,120892,32,260
123350,2959,5,59
147854,91794,0,66
86640,246214,0,54
86456,86074,5,53
104460,102345,32,182
86698,17927,32,163
113743,135190,6,51
6513,104045,25,53
108166,146798,64,162
233133,26770,0,57
116032,81997,106,601
40733,97220,8,64
100465,74404,5,51
68593,114958,0,70
47751,46746,5,82
234036,75864,0,57
75048,26152,9,99
152210,140358,0,90
25345,103405,32,67
85509,68439,6,127
104089,49207,6,175
72047,109738,5,76
22113,27516,5,76
153335,142623,15,53
264880,214014,8,63
264736,144681,32,63
138185,225916,6,56
32505,129303,23,61
94497,27426,9,52
137543,133725,22,70
189656,152607,6,213
94990,120416,0,51
81543,44575,17,90
93143,97079,5,59
142553,54899,5,75
39895,102641,13,70
40733,217892,0,53
96193,146286,6,128
111649,64238,17,167
24522,46070,11,163
20065,82816,0,53
150903,52713,0,59
15955,24956,6,182
142564,70283,10,63
106404,68727,27,671
145994,53730,0,907
134268,54531,5,69
98392,152778,6,92
117309,85011,5,83
329657,109773,64,1000
85949,49293,6,124
145186,143577,8,79
144938,26038,5,120
55384,29926,30,61
242724,71624,0,58
142321,64862,35,60
146105,127671,0,71
124104,28475,5,52
329657,88245,0,60
225916,74860,0,56
22824,103405,32,55
234036,93112,64,1000
123040,93513,5,75
65081,38089,0,59
57791,38867,5,58
111075,22879,5,78
49293,123638,64,1000
248584,73457,6,171
146227,70527,5,57
142787,40635,15,109
85501,64862,5,53
84761,142602,0,66
234036,49524,0,56
61185,30843,35,231
152708,139575,15,53
78319,4157,0,433
123550,135329,5,55
244620,402043,0,64
24956,123891,0,55
47845,30321,14,51
238,103405,32,103
133914,65081,6,58
5979,61490,13,63
128273,8950,5,51
146872,330571,28,72
61053,325738,6,119
25966,2149,8,93
86640,68138,8,56
44953,128641,5,84
129982,74860,0,58
19764,68197,5,90
110773,11372,8,64
89523,237,0,56
96670,144389,5,57
63018,124473,5,52
32851,14759,0,73
97836,49337,32,131
217380,120576,23,618
86627,69665,5,53
49293,104309,64,422
131152,23114,32,112
102475,97858,35,210
48625,102640,5,51
2553,38697,21,80
136028,120892,32,118
146049,17559,6,125
12566,135591,9,70
116477,232101,0,56
60244,51668,5,53
75003,142736,6,305
271511,86640,0,70
3233,135504,35,81
141473,85406,17,70
63235,32699,8,57
132757,5531,8,251
133813,135929,25,51
25461,106285,5,58
60006,60835,32,162
107477,145953,15,118
1072,4528,41,51
244620,167568,64,1000
38078,133857,0,51
116477,115172,64,1000
80808,40219,8,109
152281,113547,6,121
47440,31882,5,56
3233,65364,0,363
124433,142787,0,54
49293,42719,8,56
124919,35143,3,60
79532,87557,0,55
14888,260820,6,188
13369,188678,64,190
225916,20180,0,60
42140,113836,5,79
68439,93820,0,58
246191,248081,6,140
28127,40733,6,187
48304,10879,28,54
25996,116350,8,124
146871,138522,6,75
62165,102315,3,52
244620,54165,8,53
87286,14731,0,51
225847,192649,0,60
90606,90606,19,54
7888,16059,0,51
74860,138668,64,396
325738,225859,0,53
64185,130400,0,150
65776,13369,6,62
168358,87286,0,107
157957,22264,0,51
132995,7159,0,55
62067,140171,64,188
53885,88251,22,70
104395,116477,6,144
29592,146212,64,1000
12502,88709,0,52
34306,325738,6,122
36005,91088,0,60
59046,64325,0,80
44287,135068,0,144
264908,332213,0,53
87555,102694,5,51
112905,57221,0,120
66163,260820,6,60
244620,2037,0,56
75068,41415,0,80
98521,50421,0,166
116477,246851,0,58
35712,166591,10,52
11692,53541,35,70
119462,334158,0,296
111645,79684,6,139
66560,38673,5,79
110836,41158,35,180
136786,113317,0,275
116477,31988,64,1000
59120,12708,0,60
42109,133120,42,51
134084,325731,6,157
248862,325741,6,152
78057,68467,35,80
129181,101018,6,173
128602,68235,5,53
146098,68128,5,61
92662,15235,5,53
396247,81533,0,52
13369,125847,64,166
29105,61490,14,160
5535,5743,5,53
53314,66970,0,159
58725,31858,5,77
329657,11379,0,54
49293,52983,0,53
325741,66386,8,67
135926,251764,0,58
63235,14758,0,51
55137,19427,0,51
260820,23895,64,1000
67477,9503,0,52
45844,142367,5,78
54794,65402,0,68
8460,93913,5,75
75003,100370,15,148
116053,144936,15,78
63985,24112,35,110
108082,325741,0,52
22640,58229,5,84
32728,49293,6,65
65081,1453,0,55
69699,113902,0,51
19764,133354,5,58
110773,265830,0,60
270268,106265,8,65
91029,78635,25,110
146731,122355,5,175
72281,111404,0,101
94757,24956,6,125
76324,144305,0,51
73427,3461,42,76
110773,119856,8,69
18252,146849,0,63
81027,96193,6,150
28423,54944,5,80
126671,97587,0,110
36920,37298,0,51
123898,101041,0,51
10650,79684,0,155
133338,626,32,74
55926,140801,0,164
13369,104253,64,161
11467,58177,7,72
74736,130164,5,91
94978,90075,15,78
103080,123234,35,131
50410,111776,0,70
264908,12306,0,51
50630,29310,5,65
34381,55823,0,69
15210,26750,0,163
124223,96947,5,53
118030,121443,5,85
153147,110773,0,64
68467,103082,0,60
3394,49615,31,71
33645,98412,5,84
26638,55756,15,108
134189,9563,14,80
264782,325738,0,69
115304,257595,0,53
50743,91691,32,89
65081,253238,0,60
62868,143981,5,53
225847,12117,64,1000
42978,70072,0,81
25705,83635,5,105
34467,57230,0,221
17410,128519,5,56
8254,142623,15,88
97056,60835,32,172
2422,77762,0,54
105655,142709,0,110
127502,57483,0,55
142000,139352,5,55
105995,120603,19,55
142381,30171,10,53
233534,87885,0,116
68467,241233,8,86
218122,264880,0,57
42494,225847,6,54
71221,110773,0,64
135824,244620,6,55
61679,10087,0,60
134941,47990,5,75
52706,79954,15,88
58059,116477,6,53
115304,94487,8,56
129732,137679,5,59
50421,116477,6,177
325731,89150,0,58
35717,13369,6,56
48304,123430,0,55
43743,69182,5,84
26557,117296,41,60
192626,65081,0,277
233107,10357,0,55
165863,134536,0,330
145840,40355,15,54
72706,124550,5,76
114815,116175,0,127
16883,325741,0,67
37768,142086,9,70
21560,74860,0,54
79972,68439,0,58
103311,39153,0,94
117555,244620,6,64
141641,54874,7,58
68727,46923,5,67
65081,68145,0,58
65081,25878,0,56
26363,24646,25,52
72052,115308,5,54
103728,17025,5,83
217201,6231,41,61
110773,106105,0,51
51289,143015,5,53
106265,46141,0,55
57711,11525,5,52
88890,64165,5,53
121703,23114,32,121
9445,14610,5,51
154833,23431,15,78
142000,80897,5,75
29592,92693,64,131
68439,144555,64,449
154180,143929,0,55
164531,325736,0,73
111075,111075,19,55
23919,73088,0,111
143257,20202,32,115
115211,81700,0,51
7006,114455,5,57
87409,57221,32,96
152520,71624,6,58
97623,97623,19,59
23559,60376,5,60
213792,82857,0,103
121788,8029,0,69
138843,93325,5,60
54794,153241,64,1000
80973,12105,0,54
120659,47123,5,69
40923,121538,37,160
51253,68574,5,58
94318,100680,5,80
81934,80010,25,261
146036,80102,5,77
143669,64073,0,85
74860,35238,8,60
103609,40426,5,57
142602,71135,8,66
90482,60835,32,71
136055,142367,0,71
218132,225291,6,163
7769,132716,15,59
105136,82303,0,52
325738,61053,0,57
86594,14508,0,81
21159,626,32,76
67639,89881,5,60
68439,53096,0,52
142000,112576,5,77
96932,98300,54,51
325731,70493,8,75
145211,28453,32,90
83656,106822,40,54
41983,77385,14,65
118538,137504,0,58
124836,147184,0,53
25726,76052,11,162
48539,28453,32,196
38753,156197,15,59
95980,152733,31,91
9763,113767,38,91
71211,124550,0,54
15196,6070,23,52
7401,41382,0,57
98494,82704,5,58
267,38344,0,55
71221,101018,6,177
14811,139209,5,59
83704,83704,19,54
80069,48513,5,68
193148,110773,6,178
121651,139500,5,57
11531,96947,5,77
225792,132763,8,136
102264,19356,0,56
65081,153147,0,57
3530,124094,23,56
155877,39203,150,51
13369,38089,64,339
131727,54490,35,52
19356,38344,3,60
248081,223119,0,57
68834,144681,32,61
53283,50631,0,52
224975,396247,6,69
63014,234036,6,156
152629,9374,0,57
88372,121360,5,56
23942,101548,5,51
44927,152168,0,60
71624,77037,8,51
91556,4781,5,52
215360,54794,6,98
99220,36294,23,68
143463,95245,6,59
106553,43839,0,263
18160,233133,0,65
192872,264908,0,66
35181,35181,19,58
2678,2678,19,57
54496,100640,0,70
3709,23157,0,59
13126,145994,0,200
396247,167086,0,51
145750,37298,32,125
84221,34954,5,390
109457,50508,0,60
15784,51187,17,55
127846,45428,5,1147
98521,248386,6,229
264880,86559,8,64
141031,103405,32,84
134577,16787,64,70
151705,45179,15,55
59555,18285,6,95
55141,212519,6,179
79255,57221,32,58
126506,144681,32,61
3973,27916,5,80
105995,117152,41,150
25599,2680,0,56
87292,120157,0,60
67515,66535,5,52
49777,49777,19,52
217517,127506,9,62
329657,265277,0,61
89703,4500,5,85
155167,116477,0,55
231,5692,5,82
94990,329657,6,146
112621,24034,0,478
88684,59993,0,173
102446,142602,0,146
63159,100534,13,60
325738,118722,8,69
248081,164326,64,1000
44301,67648,5,53
94644,260820,6,75
101083,136786,15,88
7769,26251,22,180
111092,233133,6,138
79314,116278,5,81
8924,141641,0,268
153046,119014,22,60
126980,73662,5,85
141342,145846,22,58
103080,44547,22,210
47088,114192,5,58
110773,214907,0,52
135785,65081,6,52
425566,144938,6,59
225792,157204,8,188
92651,104193,7,92
130716,264908,0,66
145186,143302,5,83
234036,62373,0,60
225916,29192,64,436
265277,214313,0,59
106404,46401,27,665
33661,23114,32,64
9864,56317,5,82
98577,8595,16,120
133725,68439,6,119
60083,65966,6,133
84542,73890,0,60
63089,62435,0,66
45098,119843,23,56
91794,146321,8,71
87887,88096,17,60
155683,92176,28,78
234036,6848,64,445
26193,101484,0,71
24295,72731,5,83
119490,396247,6,97
71539,22536,0,51
64662,22640,5,79
219815,139779,28,466
71062,65081,6,95
8254,213632,0,82
85758,325738,6,112
74906,74906,19,57
40065,33620,21,174
140500,37765,5,81
106787,13451,0,55
225847,12153,0,53
49293,188489,0,57
155683,134218,6,55
221984,85474,0,52
123749,72560,0,55
73518,16964,0,60
86640,7769,8,54
25019,265277,6,184
189721,225916,0,61
17723,31283,5,58
225847,69840,8,62
225916,21810,64,1000
40355,124094,28,89
225792,97220,0,60
234036,43728,0,58
142914,51970,0,60
38697,75936,5,60
101701,56037,5,80
82231,77890,8,54
124094,57444,0,53
233133,223429,8,65
140597,65081,6,57
26363,67368,0,90
110773,125029,0,58
46108,140209,32,56
325736,109392,0,56
103702,140100,35,140
74978,77306,0,85
104243,68439,6,52
189981,34046,8,66
143669,226997,27,86
52056,17927,32,56
70647,28453,32,131
161409,225847,6,63
133516,52221,8,55
101186,43253,5,76
170758,239901,0,52
73068,93691,6,185
79364,45536,5,59
86348,40461,8,58
11797,45221,23,51
323671,245074,0,51
85707,82489,32,129
69596,61490,6,131
16217,117346,24,51
5910,29592,15,118
87409,75998,0,80
128128,78234,0,51
68866,34898,0,60
79954,127547,5,51
82523,116477,6,52
11797,98528,0,83
80820,82489,32,141
72888,213644,9,52
91794,54702,0,59
136892,128828,0,72
103008,107689,17,179
54794,95999,8,72
68439,242789,64,1000
260820,4457,64,205
153649,48855,6,179
60573,234036,6,51
264908,104000,8,66
189686,45052,0,57
63235,4455,21,56
157283,109479,64,1000
20137,121074,10,125
36213,723,24,55
25837,65012,0,145
29592,153473,0,54
14110,106404,3,73
75665,50665,6,96
141814,73893,10,189
96935,78005,35,65
52063,26970,0,53
47887,86497,5,58
60083,116477,6,102
63687,6013,5,58
143989,125410,35,170
153681,10122,0,80
61648,64862,5,78
127855,264908,0,66
12502,71926,0,51
209513,30587,0,73
2238,153095,0,66
264880,88746,8,63
59983,47088,5,53
6481,20202,32,81
114844,325731,0,74
233133,25789,8,53
115304,193421,0,52
233133,95212,0,53
265277,144172,0,60
396247,188733,64,1000
39895,68256,16,200
24956,20031,0,57
7705,260820,6,62
48486,127569,32,90
82414,26206,25,106
233133,132863,0,58
95102,128204,5,52
59371,120892,32,72
97674,154700,14,60
143669,16883,0,81
33727,16956,0,91
252531,49337,32,156
31526,103311,0,56
145006,86356,0,52
222489,140023,0,57
330944,26979,0,51
13451,140246,35,60
116759,116759,19,58
122183,144551,5,81
61490,143669,10,51
142563,61944,8,63
325738,139507,8,69
114849,8131,8,101
37571,127270,5,70
26477,24742,3,90
132704,74860,0,74
103057,38546,10,55
157600,39056,9,168
93927,11669,10,64
329657,52713,8,67
141165,112037,5,52
133344,44927,27,228
16033,131240,30,51
6385,120351,5,70
45052,189080,0,57
157283,15521,0,59
113672,180083,64,1000
25271,234036,6,65
109702,111342,5,60
104624,33701,0,52
57444,28466,0,76
6462,28453,32,61
45133,4552,32,136
61005,128620,5,54
113100,325731,6,122
16831,15244,5,53
152708,101938,9,51
93927,83764,0,63
95980,4528,5,53
66552,154719,6,149
6973,47918,5,53
264880,104115,8,64
54794,6546,8,71
213438,50195,2000,246
152870,112511,0,55
78397,264880,6,55
135561,49132,5,82
47898,144916,0,311
260820,131898,64,1000
72395,46908,5,51
45403,23255,0,123
122384,225916,6,65
80204,47518,5,55
49873,68439,6,54
30321,28922,5,51
24544,73518,14,56
91884,145035,0,120
79816,99802,5,54
126162,28557,14,260
67667,626,32,122
139462,16930,0,55
74860,112560,9,89
245102,138874,9,61
116297,134927,9,55
62706,82900,0,105
92122,140318,20,110
103080,67624,5,82
146367,100640,8,93
329657,246214,8,67
139743,44654,37,60
29988,63687,5,52
7359,57280,8,53
248081,325736,0,70
54186,49945,5,83
128081,23114,32,99
140176,222489,8,55
18285,22262,0,59
59839,99394,35,55
107174,32028,5,53
260820,312745,64,1000
69840,161049,6,158
139575,141459,28,51
116477,89603,0,51
68363,86296,15,78
33296,139731,5,55
3038,81934,16,340
152682,217380,17,51
78649,76216,0,54
145923,80520,5,53
42683,48510,17,61
14235,70190,5,51
145285,65750,6,143
325731,219248,0,60
56822,87332,5,75
30843,93872,0,59
40426,16875,5,60
118538,33379,0,60
100993,102345,32,144
34994,49615,3,150
40138,16718,0,120
144032,114872,38,60
45931,49928,5,55
131122,90830,32,63
63235,130680,0,54
134010,114436,5,56
84441,248081,0,56
146367,89855,5,55
233133,105844,0,54
86296,42001,0,210
145682,124550,5,75
179968,264880,6,161
106196,63904,5,85
14576,127094,5,52
71624,69840,8,54
244620,116020,64,328
57411,112362,35,55
6451,117557,5,51
62519,128782,16,140
145190,31280,5,80
65524,143800,20,90
139405,3233,0,60
111351,142602,0,66
122865,57625,0,103
9613,27279,5,59
145715,145994,28,108
325741,142097,64,1000
61490,99751,64,809
110773,128623,0,54
93616,97756,0,343
61073,141917,0,61
217465,119843,13,51
106317,63129,5,69
225916,55383,0,58
260820,157887,0,59
120165,133466,5,83
75533,91794,6,181
396247,34406,0,56
76193,60835,32,92
143458,61818,5,82
63894,144229,5,60
23784,115352,0,80
62140,239901,6,185
41788,91794,6,58
28993,110773,6,185
224866,12655,0,51
29592,19152,0,59
239945,264908,0,66
107902,70527,0,690
15221,82113,5,56
11525,98630,5,84
4379,92149,6,239
6136,141683,17,70
8224,120892,32,67
115535,13788,5,51
95038,56608,14,105
18739,120230,19,56
124089,44224,7,80
141814,139827,10,194
55823,40106,8,69
25326,40056,0,66
101438,74119,5,60
95807,9056,0,51
188127,139581,0,60
1688,65325,5,53
167552,225847,6,114
188210,58768,6,51
77586,325731,0,75
21670,37298,32,99
7221,17559,6,54
134253,154905,0,58
152373,152360,0,60
53942,244620,0,59
141949,74558,9,60
61147,74860,15,88
57278,117666,7,130
233133,106105,0,59
5074,37646,5,78
81030,132907,5,65
241988,146187,64,1000
127457,21702,5,54
193390,110773,6,178
396247,85474,64,469
214126,325736,0,73
113344,122234,5,55
146642,63129,37,55
36673,26846,0,51
103323,127547,14,51
52760,124271,14,110
138396,225847,6,57
36673,48567,0,57
68354,42056,5,67
218940,109653,8,56
104756,30316,30,59
75048,75048,19,55
248081,50720,8,57
42270,74793,5,86
81934,50739,26,58
124094,9683,32,53
20271,132425,0,60
133897,60835,32,55
118538,78461,15,118
58088,6973,25,330
93325,56652,35,90
15425,146781,28,335
117869,448,0,60
224721,24956,0,62
5719,120892,32,60
104243,34025,0,264
225916,235021,64,167
40733,105905,0,51
21478,248386,6,180
103311,146730,10,95
143339,23114,32,119
135624,23114,32,113
125896,234036,6,130
96574,213432,6,70
214830,41224,0,125
48513,78869,0,61
43670,122654,5,58
16956,14370,0,51
17206,265277,6,163
36222,141010,5,91
70624,225847,6,106
51233,49337,32,64
39531,234024,0,56
29842,253539,6,171
